Unnamed: 0,id,locality,type_of_property,subtype_of_property,type_of_sale,price,number_of_bedrooms,surface,fully_equipped_kitchen,furnished,open_fire,terrace,terrace_surface,garden,garden_surface,land_surface,number_of_facades,swimming_pool,state_of_the_building
2474,10068369,SART-TILMAN,HOUSE,HOUSE,residential_sale,360000,2,130,1,0,1,0,None,1,None,515,4,0,AS_NEW
2475,10087298,Bornem,HOUSE,HOUSE,residential_sale,365000,1,150,0,0,0,1,None,1,None,660,4,0,GOOD
2476,10009531,Meise,HOUSE,HOUSE,residential_sale,369000,4,209,0,0,0,1,None,1,None,275,2,0,TO_BE_DONE_UP
2477,10106813,Arlon,HOUSE,HOUSE,residential_sale,370000,4,226,0,0,0,0,None,1,None,361,2,0,TO_BE_DONE_UP
2478,10098957,Hoeilaart,HOUSE,HOUSE,residential_sale,372000,4,172,0,0,0,1,None,1,None,350,3,0,TO_BE_DONE_UP
2479,10093356,AISEAU,HOUSE,HOUSE,residential_sale,375000,3,133,0,0,1,1,None,0,None,575,4,0,GOOD
2480,10068402,Burdinne,HOUSE,HOUSE,residential_sale,379000,5,233,0,0,0,0,None,0,None,1111,4,0,JUST_RENOVATED
2481,9975361,Burdinne,HOUSE,HOUSE,residential_sale,379000,5,233,0,0,0,0,None,0,None,1111,4,0,JUST_RENOVATED
2482,10091874,Charleroi,HOUSE,HOUSE,residential_sale,379000,5,260,0,0,0,1,None,1,None,470,3,0,JUST_RENOVATED
2483,10091851,Charleroi,HOUSE,HOUSE,residential_sale,379000,5,260,0,0,0,1,None,1,None,470,3,0,JUST_RENOVATED
2484,9589549,MALDEREN,HOUSE,HOUSE,residential_sale,385000,4,470,0,0,0,1,None,0,None,356,3,0,TO_BE_DONE_UP
2485,9777965,Anderlecht,HOUSE,HOUSE,residential_sale,389000,3,120,0,0,0,1,None,1,None,653,4,0,TO_RENOVATE
2486,9969776,Etalle,HOUSE,HOUSE,residential_sale,390000,3,113,0,0,0,0,None,1,None,1235,4,0,TO_BE_DONE_UP
2487,9992620,Anderlecht,HOUSE,HOUSE,residential_sale,395000,3,161,0,0,0,1,None,1,None,170,2,0,AS_NEW
2488,9777785,Huy,HOUSE,HOUSE,residential_sale,395000,9,385,0,0,0,1,None,1,None,647,2,0,GOOD
2489,9746321,Nivelles,APARTMENT,APARTMENT,residential_sale,250000,2,103,0,0,0,1,None,0,None,None,2,0,GOOD
2490,9959800,Ronse,APARTMENT,LOFT,residential_sale,259000,3,164,0,0,0,0,None,0,None,None,2,0,GOOD
2491,9813650,Ronse,APARTMENT,LOFT,residential_sale,259000,3,164,0,0,0,0,None,0,None,None,2,0,GOOD
2492,9666229,GRÂCE-HOLLOGNE,APARTMENT,APARTMENT,residential_sale,259500,1,135,0,1,0,1,1,0,None,None,None,0,AS_NEW
2493,10101015,Sint-Jans-Molenbeek,APARTMENT,APARTMENT,residential_sale,260000,3,113,0,0,0,1,None,0,None,None,2,0,GOOD
2494,10091650,Schaerbeek,APARTMENT,APARTMENT,residential_sale,265000,1,78,1,0,0,1,1,0,None,None,2,0,GOOD
2495,10075319,RUIEN,APARTMENT,APARTMENT,residential_sale,269000,2,110,0,0,0,1,None,0,None,None,None,0,GOOD
2496,10105224,Vilvoorde,APARTMENT,APARTMENT,residential_sale,274000,1,82,0,0,0,1,None,0,None,None,None,0,GOOD
2497,10110541,VARSENARE,APARTMENT,PENTHOUSE,residential_sale,284000,2,100,0,0,0,1,None,0,None,None,3,0,GOOD
2498,10103195,Blankenberge,APARTMENT,APARTMENT,residential_sale,285000,2,84,0,0,0,1,None,0,None,None,2,0,GOOD
2499,10072824,Schaerbeek,APARTMENT,APARTMENT,residential_sale,290000,2,97,0,0,0,1,None,0,None,None,None,0,GOOD
2500,9987521,Wemmel,APARTMENT,APARTMENT,residential_sale,290000,3,113,0,1,0,1,None,0,None,None,2,0,GOOD
2501,9580453,Laeken,APARTMENT,APARTMENT,residential_sale,295000,2,100,0,0,0,1,None,0,None,None,2,0,AS_NEW
2502,9241727,Woluwe-Saint-Lambert,APARTMENT,DUPLEX,residential_sale,295000,2,80,0,0,0,0,None,0,None,None,3,0,AS_NEW
2503,10066312,Braine-l'Alleud,APARTMENT,APARTMENT,residential_sale,295000,3,134,0,0,0,0,None,0,None,None,2,0,AS_NEW
2504,10110854,Grimbergen,APARTMENT,APARTMENT,residential_sale,295000,2,131,0,0,0,1,None,0,None,None,3,0,GOOD
2505,10110853,Grimbergen,APARTMENT,PENTHOUSE,residential_sale,295000,2,131,0,0,0,1,None,0,None,None,3,0,GOOD
2506,10035237,Laeken,APARTMENT,APARTMENT,residential_sale,299000,3,100,0,0,0,0,None,0,None,None,2,0,GOOD
2507,10046455,Willebroek,APARTMENT,APARTMENT,residential_sale,324000,2,122,1,0,0,1,None,0,None,None,2,0,GOOD
2508,10011498,Laeken,APARTMENT,APARTMENT,residential_sale,325000,3,95,0,0,0,0,None,0,None,None,2,1,AS_NEW
2509,9950846,Ixelles,APARTMENT,APARTMENT,residential_sale,325000,1,72,0,0,0,1,None,0,None,None,2,0,AS_NEW
2510,10104303,Gent,APARTMENT,APARTMENT,residential_sale,345000,3,120,0,0,0,0,None,1,None,None,2,0,GOOD
2511,10122854,Gavere,APARTMENT,DUPLEX,residential_sale,349000,4,155,0,0,0,1,None,0,None,None,2,0,GOOD
2512,10096714,Molenbeek-Saint-Jean,APARTMENT,DUPLEX,residential_sale,365000,3,120,0,0,0,0,None,0,None,None,4,0,AS_NEW
2513,10096713,Koekelberg,APARTMENT,DUPLEX,residential_sale,365000,3,120,0,0,0,0,None,0,None,None,4,0,AS_NEW
2514,10083958,Woluwe-Saint-Pierre,APARTMENT,APARTMENT,residential_sale,365000,2,80,0,0,0,1,None,0,None,None,3,0,GOOD
2515,10029908,Aartselaar,APARTMENT,APARTMENT,residential_sale,365000,2,165,0,0,0,1,None,0,None,None,None,0,JUST_RENOVATED
2516,9941943,Middelkerke,APARTMENT,APARTMENT,residential_sale,379000,3,106,0,1,0,0,None,0,None,None,2,0,GOOD
2517,10107787,Woluwe-Saint-Pierre,APARTMENT,PENTHOUSE,residential_sale,395000,2,100,0,0,0,1,None,0,None,None,2,0,GOOD
2518,10118253,Brussels City,APARTMENT,APARTMENT,residential_sale,415000,2,103,0,0,0,1,None,0,None,None,2,0,GOOD
2519,10081694,Overijse,HOUSE,HOUSE,residential_sale,399000,3,100,0,0,0,1,None,1,None,706,4,0,GOOD
2520,9906477,CIPLET,HOUSE,VILLA,residential_sale,399000,4,189,0,0,0,1,None,1,None,1227,4,0,GOOD
2521,10086593,Trooz,HOUSE,APARTMENT_BLOCK,residential_sale,399000,9,371,0,0,0,1,None,0,None,1097,4,0,TO_RENOVATE
2522,10021008,Marche-lez-Ecaussinnes,HOUSE,HOUSE,residential_sale,400000,5,154,0,0,0,0,None,1,None,1000,4,0,None
2523,9854434,Berchem-Ste-Agathe,HOUSE,HOUSE,residential_sale,420000,3,244,0,0,1,0,None,1,None,145,2,0,None
2524,9825413,Wolvertem,HOUSE,HOUSE,residential_sale,425000,2,182,0,0,0,1,None,1,None,1153,4,0,GOOD
2525,10077374,Holsbeek,HOUSE,MIXED_USE_BUILDING,residential_sale,425000,6,269,0,0,0,0,None,1,None,310,3,0,GOOD
2526,10077373,Holsbeek,HOUSE,HOUSE,residential_sale,425000,6,269,0,0,0,0,None,1,None,310,3,0,GOOD
2527,10105038,Gent,HOUSE,HOUSE,residential_sale,425000,4,130,0,0,0,0,None,1,None,231,2,0,GOOD
2528,9929822,Wolvertem,HOUSE,HOUSE,residential_sale,429000,3,215,0,0,0,1,None,0,None,599,3,0,GOOD
2529,10109436,Messancy,HOUSE,APARTMENT_BLOCK,residential_sale,430000,5,408,0,0,0,0,None,1,None,510,2,0,GOOD
2530,10080194,Verlaine,HOUSE,HOUSE,residential_sale,435000,4,270,0,0,0,1,None,1,None,2063,4,0,AS_NEW
2531,10071064,Etalle,HOUSE,HOUSE,residential_sale,435000,5,203,0,0,0,1,None,1,None,858,4,0,GOOD
2532,10046540,Beersel,HOUSE,HOUSE,residential_sale,439000,3,153,0,0,0,1,None,0,None,550,4,0,JUST_RENOVATED
2533,9833345,Neder-over-Heembeek,HOUSE,TOWN_HOUSE,residential_sale,440000,3,156,0,0,0,1,None,1,None,260,2,0,GOOD
2534,10016484,Boom,HOUSE,HOUSE,residential_sale,440000,3,422,0,0,0,0,None,1,None,1045,2,0,TO_BE_DONE_UP
2535,9980187,Theux,HOUSE,HOUSE,residential_sale,440000,4,170,0,0,1,1,None,0,None,4495,4,0,GOOD
2536,9794950,Rixensart,HOUSE,HOUSE,residential_sale,445000,3,160,0,0,0,1,None,0,None,1005,3,0,TO_BE_DONE_UP
2537,10115093,Forest,HOUSE,HOUSE,residential_sale,448000,3,175,1,0,0,1,None,0,None,50,2,0,GOOD
2538,10094502,Grimbergen,HOUSE,HOUSE,residential_sale,449000,3,184,0,0,0,0,None,1,None,636,4,0,GOOD
2539,10098937,Wolvertem,HOUSE,HOUSE,residential_sale,449000,3,177,0,0,0,1,None,1,None,822,3,0,GOOD
2540,10101240,Couthuin,HOUSE,HOUSE,residential_sale,449000,4,174,0,0,0,0,None,1,None,812,4,0,GOOD
2541,10019791,La Hulpe,HOUSE,HOUSE,residential_sale,450000,3,130,0,0,0,1,None,1,None,758,4,0,TO_RENOVATE
2542,9880166,SINT-KATHERINA-LOMBEEK,HOUSE,HOUSE,residential_sale,450000,6,440,0,0,0,1,None,0,None,355,3,0,GOOD
2543,10107001,Visé,HOUSE,VILLA,residential_sale,450000,4,391,0,0,1,1,None,1,None,600,4,0,AS_NEW
2544,10112827,LA ROCHE,HOUSE,COUNTRY_COTTAGE,residential_sale,450000,5,None,0,0,1,0,None,0,None,920,4,0,JUST_RENOVATED
2545,10003281,Anderlecht,HOUSE,APARTMENT_BLOCK,residential_sale,459000,6,None,0,0,0,0,None,0,None,110,2,0,TO_RENOVATE
2546,9948169,Het Voor (Vilvoorde),HOUSE,HOUSE,residential_sale,465000,4,180,1,0,0,0,None,0,None,252,3,0,GOOD
2547,9902102,Lier,HOUSE,HOUSE,residential_sale,465000,3,373,0,0,0,1,None,1,None,373,3,0,JUST_RENOVATED
2548,9449757,GELRODE,HOUSE,HOUSE,residential_sale,465000,5,405,0,0,0,0,None,1,None,1384,4,0,GOOD
2549,10066186,Ronse,APARTMENT,APARTMENT,residential_sale,420000,2,120,0,0,0,1,None,0,None,None,None,0,GOOD
2550,9909110,Ixelles,APARTMENT,APARTMENT,residential_sale,430000,2,101,1,0,0,1,None,0,None,None,2,0,AS_NEW
2551,9641252,Molenbeek-Saint-Jean,APARTMENT,PENTHOUSE,residential_sale,445000,2,141,0,0,0,1,None,0,None,None,2,0,GOOD
2552,10048901,Watermael-Boitsfort,APARTMENT,APARTMENT,residential_sale,475000,3,157,0,0,0,1,None,0,None,None,3,0,GOOD
2553,9763277,Zwijndrecht Burcht,APARTMENT,PENTHOUSE,residential_sale,495000,2,135,1,0,0,1,None,0,None,None,3,0,AS_NEW
2554,9976027,Grimbergen,APARTMENT,LOFT,residential_sale,499000,3,301,0,0,0,1,None,0,None,None,3,0,GOOD
2555,9951833,Grimbergen,APARTMENT,APARTMENT,residential_sale,499000,3,301,0,0,0,1,None,0,None,None,3,0,GOOD
2556,9537455,Ixelles,APARTMENT,APARTMENT,residential_sale,549000,1,107,1,0,1,1,None,0,None,None,None,0,AS_NEW
2557,10106848,Oud-Turnhout,APARTMENT,APARTMENT,residential_sale,575000,3,230,0,0,1,1,None,1,None,None,4,0,AS_NEW
2558,10061086,Oud-Turnhout,APARTMENT,APARTMENT,residential_sale,595000,3,222,0,0,0,1,None,1,None,None,4,0,AS_NEW
2559,10008228,Antwerp,APARTMENT,DUPLEX,residential_sale,629000,2,207,0,0,0,1,None,1,None,None,2,0,AS_NEW
2560,8560272,Uccle,APARTMENT,APARTMENT,residential_sale,700000,3,145,1,0,1,1,None,0,None,None,2,0,AS_NEW
2561,9953228,Uccle,APARTMENT,APARTMENT,residential_sale,845000,3,229,1,0,0,1,None,0,None,None,4,0,TO_BE_DONE_UP
2562,10120034,Saint-Gilles,APARTMENT,DUPLEX,residential_sale,975000,4,200,0,0,0,1,None,0,None,None,2,0,AS_NEW
2563,9150185,Ixelles,APARTMENT,APARTMENT,residential_sale,980000,3,155,1,0,1,1,None,0,None,None,2,0,GOOD
2564,10075221,Nieuwpoort,APARTMENT,PENTHOUSE,residential_sale,1050000,2,95,0,0,0,1,None,0,None,None,3,0,AS_NEW
2565,9915342,Uccle,APARTMENT,PENTHOUSE,residential_sale,1125000,4,300,1,0,1,1,None,0,None,None,3,0,AS_NEW
2566,10064161,Gent,APARTMENT,PENTHOUSE,residential_sale,1795000,2,220,0,0,1,1,None,0,None,None,None,0,AS_NEW
2567,10057425,Gent,APARTMENT,PENTHOUSE,residential_sale,1795000,2,220,0,0,1,1,None,0,None,None,None,0,AS_NEW
2568,10140161,SINT-GILLIS-BIJ-DENDERMONDE,APARTMENT,GROUND_FLOOR,residential_sale,169000,1,65,0,0,0,0,None,0,None,None,None,0,GOOD
2569,10138935,Anderlecht,APARTMENT,APARTMENT,residential_sale,179000,1,90,0,0,0,0,None,0,None,None,3,0,TO_BE_DONE_UP
2570,10138295,Arlon,APARTMENT,APARTMENT,residential_sale,235000,2,91,0,0,0,0,None,1,None,None,None,0,GOOD
2571,10139136,Bruxelles,APARTMENT,APARTMENT,residential_sale,520000,2,None,0,0,0,1,None,0,None,None,2,0,AS_NEW
2572,10127345,Forest,APARTMENT,APARTMENT,residential_sale,245000,1,61,0,0,0,1,None,0,None,None,2,0,TO_BE_DONE_UP
2573,10144736,Buggenhout,APARTMENT,DUPLEX,residential_sale,185000,2,77,0,0,0,0,None,0,None,None,None,0,GOOD
2574,10143587,Ieper,APARTMENT,APARTMENT,residential_sale,210000,2,84,0,0,0,1,None,0,None,None,None,0,GOOD
2575,10143952,Hoboken,APARTMENT,GROUND_FLOOR,residential_sale,255000,2,95,0,0,0,0,None,1,None,None,3,0,JUST_RENOVATED
2576,10144657,Halle,APARTMENT,APARTMENT,residential_sale,264000,2,70,0,0,0,1,None,0,None,None,2,0,GOOD
2577,10132392,Uccle,APARTMENT,APARTMENT,residential_sale,267000,1,70,0,0,0,1,None,0,None,None,2,0,AS_NEW
2578,10143959,Antwerp,APARTMENT,GROUND_FLOOR,residential_sale,285000,2,88,0,0,0,0,None,1,None,None,3,0,AS_NEW
2579,10047713,SINT-AMANDS,HOUSE,HOUSE,residential_sale,469000,3,235,0,0,0,1,None,1,None,210,2,0,GOOD
2580,9919912,Grez-Doiceau,HOUSE,HOUSE,residential_sale,470000,6,459,0,0,0,1,None,0,None,980,4,0,GOOD
2581,9177425,LIEGE,HOUSE,APARTMENT_BLOCK,residential_sale,470000,5,150,0,0,0,1,None,0,None,103,2,0,JUST_RENOVATED
2582,10076751,Londerzeel,HOUSE,HOUSE,residential_sale,475000,3,223,0,0,0,1,None,1,None,1320,4,0,GOOD
2583,10054439,Comblain-au-Pont,HOUSE,MANSION,residential_sale,480000,5,500,0,0,0,1,None,0,None,2000,3,0,GOOD
2584,10023856,KESTER,HOUSE,HOUSE,residential_sale,485000,3,160,0,0,0,1,None,0,None,1192,4,0,GOOD
2585,10093294,Vilvoorde,HOUSE,HOUSE,residential_sale,489000,4,168,0,0,0,1,None,1,None,352,3,0,AS_NEW
2586,10061333,Meise,HOUSE,VILLA,residential_sale,490000,2,140,0,0,0,1,None,0,None,982,4,0,TO_BE_DONE_UP
2587,10122623,AIX-SUR-CLOIE,HOUSE,HOUSE,residential_sale,490000,4,170,1,0,1,1,None,0,None,1465,4,0,GOOD
2588,10081017,Oostende,HOUSE,HOUSE,residential_sale,490000,3,170,0,0,0,1,None,1,None,138,2,0,GOOD
2589,10117343,Gent,HOUSE,HOUSE,residential_sale,495000,4,202,0,0,0,1,None,0,None,81,2,0,GOOD
2590,9810628,Bastogne,HOUSE,APARTMENT_BLOCK,residential_sale,500000,7,None,0,0,0,0,None,0,None,414,3,0,GOOD
2591,10081206,Brussels City,HOUSE,HOUSE,residential_sale,525000,7,365,1,0,0,1,None,0,None,89,2,0,GOOD
2592,9986991,Seraing Boncelles,HOUSE,HOUSE,residential_sale,525000,4,200,0,0,0,1,None,1,None,806,4,0,AS_NEW
2593,10091753,Liège,HOUSE,MIXED_USE_BUILDING,residential_sale,530000,4,360,0,0,0,1,None,0,None,160,2,0,GOOD
2594,10113090,Lommel,HOUSE,HOUSE,residential_sale,539000,5,321,0,0,0,0,None,1,None,410,4,0,AS_NEW
2595,10123058,Malle,HOUSE,HOUSE,residential_sale,549500,4,165,0,0,0,1,None,1,None,961,4,0,GOOD
2596,10072204,Woluwe-Saint-Lambert,HOUSE,HOUSE,residential_sale,550000,3,180,0,0,0,1,None,0,None,180,2,0,GOOD
2597,9909908,Wavre,HOUSE,HOUSE,residential_sale,550000,3,170,0,0,0,1,None,1,None,2255,4,0,TO_BE_DONE_UP
2598,10037626,Orp-Jauche,HOUSE,VILLA,residential_sale,550000,4,309,0,0,0,1,None,0,None,1078,3,0,AS_NEW
2599,10115600,Borgloon,HOUSE,HOUSE,residential_sale,550000,4,448,0,0,0,1,None,0,None,1234,4,0,GOOD
2600,10002281,Namur,HOUSE,COUNTRY_COTTAGE,residential_sale,550000,5,305,0,0,1,1,None,1,None,16504,4,0,TO_BE_DONE_UP
2601,10120029,Kortrijk,HOUSE,VILLA,residential_sale,555000,3,242,0,0,0,1,None,1,None,683,4,1,AS_NEW
2602,10095395,Sint-Pieters-Woluwe,HOUSE,HOUSE,residential_sale,559000,4,175,1,0,0,1,None,1,None,285,2,0,TO_BE_DONE_UP
2603,10059816,Woluwe-Saint-Lambert,HOUSE,HOUSE,residential_sale,565000,3,125,0,0,0,0,None,1,None,135,3,0,GOOD
2604,9973920,Oostende,HOUSE,APARTMENT_BLOCK,residential_sale,565000,4,162,0,0,0,0,None,0,None,83,3,0,AS_NEW
2605,9905212,Uccle,HOUSE,HOUSE,residential_sale,575000,5,240,0,0,0,1,None,1,None,85,2,0,GOOD
2606,9590643,Nivelles,HOUSE,HOUSE,residential_sale,590000,4,308,1,0,1,1,None,1,None,726,4,0,AS_NEW
2607,9885895,Auderghem,HOUSE,HOUSE,residential_sale,595000,4,160,0,0,0,1,None,1,None,92,2,0,GOOD
2608,10067953,Uccle,HOUSE,APARTMENT_BLOCK,residential_sale,595000,4,280,0,0,0,1,None,1,None,230,2,0,TO_RENOVATE
2609,10144014,Landen,APARTMENT,APARTMENT,residential_sale,299000,3,160,1,0,0,1,None,0,None,None,None,0,AS_NEW
2610,10143703,Woluwe-Saint-Pierre,APARTMENT,PENTHOUSE,residential_sale,300000,1,51,0,0,0,1,None,0,None,None,2,0,TO_BE_DONE_UP
2611,10142857,Laken,APARTMENT,PENTHOUSE,residential_sale,359000,2,112,0,0,0,1,None,0,None,None,None,0,AS_NEW
2612,10132394,Uccle,APARTMENT,APARTMENT,residential_sale,360000,2,87,0,0,0,1,None,0,None,None,2,0,AS_NEW
2613,10132396,Uccle,APARTMENT,APARTMENT,residential_sale,475000,3,132,0,0,0,1,None,0,None,None,2,0,AS_NEW
2614,10130200,Huy,APARTMENT,APARTMENT,residential_sale,125000,1,50,0,0,0,0,None,0,None,None,2,0,GOOD
2615,10130972,Genk,APARTMENT,GROUND_FLOOR,residential_sale,249000,1,80,0,0,0,1,None,0,None,None,2,0,GOOD
2616,10130155,Brussels City,APARTMENT,APARTMENT,residential_sale,275000,1,80,0,0,0,1,None,0,None,None,None,0,AS_NEW
2617,10131848,Liège,APARTMENT,APARTMENT,residential_sale,279000,3,100,0,0,0,1,None,0,None,None,None,0,GOOD
2618,10130824,Woluwe-Saint-Lambert,APARTMENT,APARTMENT,residential_sale,310000,2,83,0,0,0,1,None,0,None,None,2,0,GOOD
2619,10131235,GREMBERGEN,APARTMENT,PENTHOUSE,residential_sale,349000,2,83,0,0,0,1,None,0,None,None,3,0,GOOD
2620,10131234,GREMBERGEN,APARTMENT,APARTMENT,residential_sale,349000,2,83,0,0,0,1,None,0,None,None,3,0,GOOD
2621,10131218,GREMBERGEN,APARTMENT,PENTHOUSE,residential_sale,349000,2,83,0,0,0,1,None,0,None,None,3,0,GOOD
2622,10131215,GREMBERGEN,APARTMENT,APARTMENT,residential_sale,349000,2,83,0,0,0,1,None,0,None,None,3,0,GOOD
2623,10131285,Knokke-Heist,APARTMENT,DUPLEX,residential_sale,1075000,3,130,0,0,0,1,None,0,None,None,2,0,AS_NEW
2624,10130248,Etterbeek,APARTMENT,APARTMENT,residential_sale,1390000,4,324,0,0,0,0,None,1,None,None,2,0,AS_NEW
2625,10146714,Brussel,APARTMENT,APARTMENT,residential_sale,219000,1,50,0,1,0,1,None,0,None,None,2,0,JUST_RENOVATED
2626,9855459,Herselt,APARTMENT,APARTMENT,residential_sale,281750,2,99,1,0,0,1,None,0,None,None,2,0,AS_NEW
2627,10102007,Uccle,APARTMENT,APARTMENT,residential_sale,310000,2,65,0,0,0,0,None,0,None,None,2,0,AS_NEW
2628,10024401,Edegem,APARTMENT,APARTMENT,residential_sale,315000,1,72,0,0,0,1,None,0,None,None,2,0,AS_NEW
2629,10024399,Edegem,APARTMENT,APARTMENT,residential_sale,320000,1,72,0,0,0,1,None,0,None,None,2,0,AS_NEW
2630,10120702,Gent Wondelgem,APARTMENT,APARTMENT,residential_sale,349000,3,120,0,0,0,1,None,0,None,None,None,0,AS_NEW
2631,10120701,Gent Wondelgem,APARTMENT,PENTHOUSE,residential_sale,349000,2,92,0,0,0,1,None,0,None,None,None,0,AS_NEW
2632,9824213,Jette,APARTMENT,APARTMENT,residential_sale,350000,2,86,0,0,0,1,None,0,None,None,None,0,AS_NEW
2633,9828202,Brugge,APARTMENT,APARTMENT,residential_sale,365000,2,105,0,0,0,1,None,0,None,None,2,0,AS_NEW
2634,10053668,Ixelles,APARTMENT,APARTMENT,residential_sale,403000,1,65,0,0,0,1,None,0,None,None,2,0,AS_NEW
2635,10024400,Edegem,APARTMENT,APARTMENT,residential_sale,420000,2,94,0,0,0,1,None,0,None,None,2,0,AS_NEW
2636,10024398,Edegem,APARTMENT,APARTMENT,residential_sale,425000,2,94,0,0,0,1,None,0,None,None,2,0,AS_NEW
2637,10104221,Bruxelles,APARTMENT,DUPLEX,residential_sale,429000,2,145,0,0,0,1,None,0,None,None,2,0,AS_NEW
2638,9792693,Waterloo,APARTMENT,PENTHOUSE,residential_sale,445000,3,124,0,0,0,1,None,0,None,None,None,0,AS_NEW
2639,9962405,HEVILLERS,HOUSE,HOUSE,residential_sale,595000,4,200,0,0,0,0,None,1,None,2710,4,0,GOOD
2640,10103157,Merchtem,HOUSE,HOUSE,residential_sale,595000,3,166,1,0,0,1,None,1,None,317,3,0,GOOD
2641,10009446,Wavre,HOUSE,HOUSE,residential_sale,599000,4,250,0,0,0,1,None,1,None,620,2,1,GOOD
2642,10099001,Wavre,HOUSE,HOUSE,residential_sale,599000,5,230,0,0,0,1,None,1,None,815,4,0,GOOD
2643,9973626,LIEZELE,HOUSE,HOUSE,residential_sale,599000,3,360,0,0,0,1,None,1,None,644,3,0,GOOD
2644,9935511,Dison,HOUSE,APARTMENT_BLOCK,residential_sale,599000,16,567,0,0,0,0,None,0,None,2739,3,0,None
2645,10062200,Anderlecht,HOUSE,HOUSE,residential_sale,625000,4,306,0,0,0,1,None,1,None,272,3,0,None
2646,10097892,Meix-devant-Virton,HOUSE,HOUSE,residential_sale,630000,5,270,0,0,1,0,None,1,None,8500,4,0,AS_NEW
2647,10033295,Molenbeek-saint-jean,HOUSE,VILLA,residential_sale,649000,6,None,0,0,0,1,None,1,None,626,4,0,AS_NEW
2648,10062299,Evere,HOUSE,APARTMENT_BLOCK,residential_sale,649000,3,220,0,0,0,1,None,1,None,173,2,0,GOOD
2649,10012816,Sterrebeek,HOUSE,HOUSE,residential_sale,649000,3,172,1,0,0,1,None,0,None,442,3,0,GOOD
2650,9485493,Genappe,HOUSE,HOUSE,residential_sale,650000,4,286,1,0,0,1,None,1,None,2470,4,0,AS_NEW
2651,9984912,EUGIES,HOUSE,HOUSE,residential_sale,663000,2,187,0,0,0,0,None,1,None,10389,4,1,GOOD
2652,10055002,Heist-op-den-Berg,HOUSE,HOUSE,residential_sale,675000,4,354,0,0,1,1,None,1,None,4770,4,1,GOOD
2653,10089668,REBECQ,HOUSE,MANSION,residential_sale,690000,5,335,0,0,0,1,None,1,None,1111,2,0,None
2654,10065729,Meise,HOUSE,MIXED_USE_BUILDING,residential_sale,690000,3,340,0,0,0,1,None,0,None,778,4,0,GOOD
2655,10065728,Meise,HOUSE,VILLA,residential_sale,690000,3,190,0,0,0,1,None,0,None,778,4,0,GOOD
2656,10060595,Léglise Assenois,HOUSE,EXCEPTIONAL_PROPERTY,residential_sale,690000,9,671,0,0,0,1,None,0,None,2803,4,0,AS_NEW
2657,10098072,Woluwe-Saint-Pierre,HOUSE,HOUSE,residential_sale,695000,3,135,0,0,0,1,None,1,None,254,3,0,TO_BE_DONE_UP
2658,10082717,La Hulpe,HOUSE,HOUSE,residential_sale,695000,4,240,0,0,0,1,None,1,None,0,3,0,AS_NEW
2659,10035142,Willebroek,HOUSE,HOUSE,residential_sale,695000,3,310,0,0,0,1,None,1,None,680,4,0,GOOD
2660,10074851,Pelt,HOUSE,VILLA,residential_sale,695000,4,235,0,0,1,1,None,1,None,7173,4,0,GOOD
2661,10100030,ELVERSELE,HOUSE,VILLA,residential_sale,695000,3,245,0,0,1,1,None,1,None,1335,4,0,AS_NEW
2662,10119978,Wavre,HOUSE,VILLA,residential_sale,699000,5,220,0,0,0,1,None,1,None,3215,4,0,GOOD
2663,10061600,Oudenaarde,HOUSE,HOUSE,residential_sale,725000,4,312,0,0,1,0,None,1,None,2246,4,0,TO_RENOVATE
2664,10086685,Kampenhout,HOUSE,HOUSE,residential_sale,749000,5,322,0,0,1,0,None,1,None,2812,4,0,TO_BE_DONE_UP
2665,10078788,BREENDONK,HOUSE,VILLA,residential_sale,750000,6,285,0,0,1,0,None,0,None,1093,4,0,GOOD
2666,10039451,Gent,HOUSE,APARTMENT_BLOCK,residential_sale,765000,6,None,0,0,0,0,None,0,None,59,2,0,GOOD
2667,9980378,Kapelle-op-den-Bos,HOUSE,VILLA,residential_sale,770000,5,335,0,0,1,0,None,0,None,1369,4,0,GOOD
2668,10064698,Uccle,APARTMENT,APARTMENT,residential_sale,465000,2,107,0,0,0,1,None,0,None,None,None,0,AS_NEW
2669,10121354,Destelbergen,APARTMENT,APARTMENT,residential_sale,477122,3,142,1,0,0,1,None,0,None,None,2,0,AS_NEW
2670,10062943,Uccle,APARTMENT,APARTMENT,residential_sale,582500,3,126,0,0,0,1,None,0,None,None,None,0,AS_NEW
2671,10024397,Edegem,APARTMENT,APARTMENT,residential_sale,590000,2,122,0,0,0,1,None,0,None,None,2,0,AS_NEW
2672,9945754,Uccle,APARTMENT,PENTHOUSE,residential_sale,1350000,3,180,0,0,0,1,None,0,None,None,None,0,AS_NEW
2673,10148888,Molenbeek-Saint-Jean,APARTMENT,APARTMENT,residential_sale,135000,2,49,0,0,0,0,None,0,None,None,2,0,TO_RENOVATE
2674,10148885,Molenbeek-Saint-Jean,APARTMENT,APARTMENT,residential_sale,149000,2,57,0,0,0,0,None,0,None,None,2,0,TO_RENOVATE
2675,10149129,Liege,APARTMENT,APARTMENT,residential_sale,149000,1,106,0,0,0,0,None,0,None,None,None,0,JUST_RENOVATED
2676,10148882,Molenbeek-Saint-Jean,APARTMENT,DUPLEX,residential_sale,209000,3,107,0,0,0,0,None,0,None,None,2,0,TO_RENOVATE
